Price,Coupon,Notional,Maturity,Sensitivity,Liquidity,Complexity,ParticipantCount,Country
141.01084305099999,-10.70496471,1579.5415170000001,426.1561964,-9.7366828059999992,0,-12.27881193,64,ITALY
116.42308385,21.634104929999999,18297.326089999999,4822.2878099999998,3.5864785989999999,28,23.684511740000001,84,GERMANY
90.71779269999999,-14.57485245,4665.417023,1215.4354000000001,-33.330327420000003,16,37.72413075,82,NETHERLANDS
146.93294202300001,25.177077100000002,8003.3554389999999,2104.8704349999998,49.437395629999997,-16,30.745487260000001,93,ITALY
160.51569136000001,4.8859563030000004,5292.505443,1414.266042,14.015585079999999,-1,-22.893668859999998,61,ITALY
162.79415788,-0.71990718899999995,3154.8949929999999,846.57738180000001,20.914619869999999,-16,-15.971448880000001,70,SPAIN
143.95498336099999,11.865261609999999,2167.2745610000002,1741.0018669999999,-0.96490406100000004,1,11.96990212,78,IRELAND
197.49455663000001,51.383348509999998,15020.146119999999,3978.7076860000002,92.355392359999996,-22,-8.6090083310000001,83,GERMANY
167.92192879999999,4.8590050700000003,6299.0205079999996,5068.5006739999999,19.951433990000002,-9,20.283004559999998,64,GERMANY
140.12552503000001,0.213117374,39.961416020000001,40.393052230000002,0.14098174099999999,0,0.18151397,70,ITALY
105.41153717,-12.942858879999999,4629.0537590000004,1211.277382,-27.067934879999999,13,22.728239869999999,81,NETHERLANDS
154.27307059500001,-5.2626245750000002,5209.6453170000004,1400.307114,-1.2116081160000001,4,-31.15811708,51,FRANCE
127.41260026,3.961876561,5389.6912510000002,4350.6110980000003,25.322668870000001,1,-40.595125869999997,64,FRANCE
118.32157011890283,-12.942858879999999,4629.0537590000004,1211.277382,-27.067934879999999,13,22.728239869999999,81,NETHERLANDS
131.60476102999999,17.794458880000001,3021.959351,2442.97487,6.6174415030000002,2,-17.134786040000002,76,GERMANY
169.26399218,31.657051429999999,7173.8226430000004,5787.9019189999999,15.74620475,-10,21.56222649,71,ITALY
108.53436404,-44.233597879999998,6347.7393570000004,1686.5872260000001,-78.601322999999994,28,-25.72122006,49,IRELAND
137.12119124,-7.2681815629999997,931.06608649999998,246.59115739999999,-9.9304652929999992,1,-3.982831381,70,FRANCE
133.66373533000001,1.121300363,11347.91005,3005.7786460000002,-16.55475582,24,-15.67795076,62,ITALY
186.27223881999998,38.15365765,10495.73113,2775.4237889999999,83.274207099999998,-31,5.1183315220000001,93,FRANCE
168.94513705,30.68203879,8634.2523280000005,2276.4839179999999,71.400905030000004,-30,20.971158979999998,97,NETHERLANDS
136.84783591000001,-13.79829969,1733.2356500000001,1371.6255120000001,0.310107472,5,7.7172948359999998,78,ITALY
185.31424763000001,38.823592009999999,11293.151470000001,2989.4637950000001,77.420399970000005,-24,-1.060620838,86,BELGIUM
110.1685834,-4.0805261870000002,7872.5347529999999,2069.1092250000002,-18.135493010000001,16,21.328519709999998,81,GERMANY
136.57902318000001,-16.768394300000001,2033.4275110000001,1612.811121,2.897403401,4,4.6799184970000001,76,ITALY
171.22306105000001,40.43355811,15394.055249999999,4072.0949770000002,60.565704750000002,-4,-1.152374048,80,FRANCE
97.550760580000002,-31.499790409999999,5687.6723959999999,1487.0056300000001,-45.765951370000003,9,21.789028399999999,92,IRELAND
156.31163130799999,-35.215954269999997,6422.5191910000003,5137.6333969999996,25.57257486,-3,9.5390701050000004,63,GERMANY
128.8144929,-18.915781599999999,2290.8151630000002,1829.6121559999999,12.39972201,5,-13.846936400000001,65,ITALY
164.45042778999999,23.850202299999999,7088.6614140000001,1869.920676,58.793091709999999,-26,16.33746622,92,GERMANY
156.937042964,2.0845117009999998,5179.6086649999997,1383.472327,8.1585987450000008,0,-22.6394482,61,ITALY
140.21713296300001,-0.182274345,5.5780633479999997,5.3281261000000004,-0.065923756999999999,0,-0.086845512999999999,70,GERMANY
159.148602866,14.16646121,5909.2742349999999,4764.9818670000004,18.839585199999998,-7,6.3056335189999997,66,FRANCE
137.5928112,-13.255959600000001,1766.184716,1400.0657530000001,1.3980089579999999,4,6.9552653189999996,77,ITALY
143.11043958799999,9.2475062490000006,2038.575315,1635.486834,-0.680535322,1,12.31524215,77,ITALY
141.87536373,-14.89784835,2691.1617540000002,2138.1998579999999,2.3719812089999999,4,15.72862595,78,GERMANY
139.05028788999999,0.56139746599999996,133.94401210000001,129.19167010000001,2.6074896719999998,0,-0.10729161399999999,71,GERMANY
126.37924506,-19.330639999999999,2807.3036320000001,735.68352540000001,-22.942841900000001,0,2.4447838119999998,82,GERMANY
139.64958186999999,-11.720541450000001,3225.3416440000001,2565.0859909999999,0.98484817599999996,6,19.43394223,81,GERMANY
178.08768502000001,10.494052249999999,6159.6392519999999,1644.42938,38.967941529999997,-19,-23.392635599999998,70,GERMANY
160.76664141000001,18.822035549999999,3711.6040520000001,2986.9031620000001,5.1797090360000002,-4,33.610119869999998,70,GERMANY
160.63090732000001,13.5013167,4698.015848,1243.358086,38.611937949999998,-18,3.5838640559999999,82,NETHERLANDS
125.01770207999999,-7.3954024809999996,9613.8445909999991,2539.7292400000001,-10.87406403,8,5.2891337250000001,78,GERMANY
104.89635348,-20.352370480000001,10074.587020000001,2666.5016350000001,-62.670533130000003,44,-15.86634714,55,NETHERLANDS
145.34484332900001,11.080225309999999,2217.7810089999998,1781.3270769999999,-0.33555312500000001,0,14.740800030000001,76,ITALY
140.704961959,0.093612058999999997,37.038384039999997,37.32647515,1.0821900390000001,0,-0.37071154099999998,70,ITALY
124.19309641,-3.6125360560000002,1266.1929970000001,329.82414490000002,-9.6638357199999998,6,11.84961281,73,GERMANY
111.59253316,22.837206179999999,2690.3808610000001,2177.6674050000001,3.3535351680000001,9,-39.968068850000002,86,ITALY
132.22179334,0.37637036299999999,3264.6832730000001,859.03396239999995,8.6007947619999996,-6,17.05788029,77,GERMANY
113.77611558000001,-21.560140359999998,3738.8305150000001,978.21737629999996,-30.433359530000001,5,12.005856100000001,84,GERMANY
138.24522908,9.5543490430000002,4772.588358,1255.960658,24.353180340000002,-10,21.865639170000001,81,ITALY
115.66907899,16.89040576,2403.1294469999998,1946.406438,7.3083676979999996,7,-36.148836189999997,76,ITALY
134.49895925999999,-34.433581660000002,3493.636254,2768.956807,5.5877609899999996,7,3.1619563159999999,83,GERMANY
188.59203714,13.433804650000001,4581.9837040000002,1219.568049,60.962299250000001,-40,-11.64601152,88,GERMANY
126.75642730999999,-22.086135209999998,1785.435068,1401.437081,-2.6749329120000001,10,3.8177089830000002,85,NETHERLANDS
127.66871209999999,41.73817081,4324.6427789999998,3499.2814360000002,0.39503214800000003,5,-17.00768661,90,GERMANY
164.37586888000001,-6.3648065520000001,2106.0929289999999,569.55918359999998,23.240162890000001,-24,-14.202422800000001,75,SPAIN
126.1976506,-13.290450740000001,2716.0488110000001,2179.7165129999998,15.08197683,4,-23.464190670000001,64,ITALY
137.30392821000001,1.1556272080000001,130.30657679999999,127.7659407,-0.79256500399999996,1,-0.85304043399999996,70,ITALY
117.80707966,24.582828020000001,2865.7453740000001,2320.3568019999998,2.5984354949999999,7,-31.950884989999999,84,IRELAND
125.94455608,-14.51855434,2822.4202869999999,2265.329225,16.44029235,4,-24.455535529999999,63,GERMANY
140.40929433299999,9.6793171919999992,1806.023312,1449.3150450000001,-2.2030449829999998,2,7.8341571849999996,80,ITALY
143.93003991,-36.832609699999999,5153.9353840000003,4114.2635280000004,19.989508130000001,1,-0.41184089800000001,69,ITALY
144.90327617599999,11.0274313,5628.3676070000001,1483.0893470000001,34.181741899999999,-18,22.461358279999999,83,SPAIN
119.93899587,3.948885566,5742.7220239999997,1505.407706,7.0188187729999996,0,31.970775039999999,85,FINLAND
171.20711345999999,11.68344512,5349.1480160000001,1425.9702589999999,33.257357939999999,-13,-18.130174490000002,70,FRANCE
133.62093035000001,-24.58320101,2757.6661450000001,2197.2565760000002,11.630652230000001,4,-7.7760279499999996,70,GERMANY
144.580506353,-17.332559010000001,4955.6826460000002,3978.9544540000002,23.517858159999999,-2,-9.5900163289999991,60,ITALY
158.67812390149632,0.99456163399999997,164.0640612,160.64871299999999,2.5031154299999998,0,-0.57624976699999997,71,ITALY
178.53514186999999,36.118945979999999,9657.7686020000001,2549.9982869999999,79.327784620000003,-31,13.257994910000001,96,GERMANY
137.15134609,-8.396236343,9181.9484769999999,2441.2131530000001,-29.985725800000001,26,-32.038432370000002,51,ITALY
148.093203206,11.409708869999999,5401.5898900000002,4357.9068729999999,19.515905409999998,-4,-8.8384322760000007,66,ITALY
167.95049320999999,4.5987992440000003,4937.0037229999998,1320.607757,25.268623739999999,-12,-21.59333187,67,ITALY
224.61269722999998,49.486558719999998,13882.042799999999,3683.2343270000001,114.194181,-46,-21.88835649,91,FRANCE
129.97984031999999,-17.63728321,6432.3113919999996,1716.8032020000001,-43.094686439999997,28,-33.327344320000002,46,ITALY
131.98212622971215,-4.8173911340000002,7568.60286,1995.286337,-17.96338063,15,8.6866994690000006,74,FRANCE
139.77370321762467,-20.19277331,2536.506445,2027.1941879999999,12.80368919,4,-15.575097830000001,67,GERMANY
139.62180602000001,0.66680827899999995,51.59948747,52.455830159999998,-0.250894383,1,-0.22400341100000001,70,FINLAND
120.43650504999999,-13.79921163,7060.9512679999998,1869.9564029999999,-36.14308638,24,-10.90488787,62,ITALY
153.12879370123505,0.89747836700000005,4331.9303479999999,1143.028898,7.8057856450000003,-3,7.2794652559999999,78,FRANCE
138.42181821,0.73226994400000001,118.68960199999999,115.6307972,0.51520821400000005,0,-0.255147183,71,IRELAND
114.66808157,-7.5546492619999999,3253.414139,851.70667360000004,-10.95322844,3,24.259317859999999,76,GERMANY
181.09406806999999,10.129308529999999,4653.2738419999996,1241.0260499999999,48.277108869999999,-30,-15.15982565,80,GERMANY
102.64112543,-8.9164870860000001,15684.34779,4139.6506650000001,-37.40302011,34,7.9211837349999996,74,GERMANY
150.76578989699999,-1.652115263,8813.7764029999998,2346.7946539999998,-12.422832720000001,17,-35.218839299999999,52,ITALY
191.00674531999999,18.943693979999999,6409.1364780000004,1705.67147,61.640062360000002,-33,-17.785293379999999,82,ITALY
139.37688639999999,24.41885533,12083.347970000001,3176.8526919999999,52.936224879999997,-18,43.311734899999998,108,GERMANY
127.18535065,-3.7389292599999999,1376.5948089999999,1099.5382709999999,3.5210816230000002,6,-10.21404751,73,GERMANY
160.27978490999999,-3.070034621,5941.061326,4777.6273229999997,21.822891479999999,-7,9.8365750619999996,62,AUSTRIA
167.5172655264528,9.3844351659999994,4119.0947459999998,3310.986969,7.0128299949999997,-4,22.79240858,73,GERMANY
134.74817066,5.9702046590000002,1327.013954,1062.133245,-3.7287211650000001,4,0.25387542699999999,82,GERMANY
120.68421936,-3.6387250870000001,3288.0544610000002,2653.4428149999999,20.300181630000001,4,-38.814693220000002,61,ITALY
158.10427164200001,37.901674810000003,3686.5354779999998,2981.4634850000002,-0.19382847,-4,25.315662809999999,78,GERMANY
149.11500145155094,0.29183681,37.890151580000001,38.93768841,0.47523660699999998,0,0.34487358400000001,70,ITALY
135.92964903999999,31.40039522,3341.0581830000001,2702.563979,0.92580674200000002,2,-6.1432898729999996,83,NETHERLANDS
149.32419830800001,63.789344499999999,6174.5925779999998,4992.8265680000004,-2.9776200839999998,0,14.569791049999999,96,GERMANY
131.57547224000001,-6.7786208060000002,874.75916529999995,688.20293279999999,-2.4867602170000001,6,0.30564734500000001,80,ITALY
149.01714367599999,8.7766800119999999,4427.6699920000001,3567.0564840000002,13.225525429999999,-3,0.94354792300000001,70,ITALY
158.999806624,6.2347310489999996,4254.0341550000003,1132.374769,21.836677179999999,-9,-10.360406469999999,71,NETHERLANDS
114.47879771000001,14.12635414,3007.8223619999999,2433.453383,10.791678599999999,7,-41.981474579999997,75,GERMANY
125.0764939,-18.679406700000001,1606.7031629999999,1261.1087729999999,-1.807279619,10,2.5628625700000001,82,ITALY
130.40047960999999,6.5518289950000002,4603.6983110000001,1209.9671490000001,16.954062,-7,26.18936004,79,GERMANY
136.20992785999999,-12.734490340000001,1568.382366,411.36890729999999,-12.30899511,-2,-2.1910480859999999,79,FRANCE
126.91639759,-15.26528021,1558.386538,1232.9256109999999,3.5516836540000001,8,-3.4169800129999999,73,ITALY
117.89490984,-26.551981000000001,6283.4494800000002,1678.439484,-64.210770190000005,39,-36.278204260000003,40,GERMANY
159.09781780700001,12.955812180000001,5609.9046950000002,1481.836667,44.760721699999998,-26,12.988102359999999,85,SPAIN
145.09535039599999,17.7485742,3438.840991,2774.780002,6.056533816,-1,1.4956170790000001,75,GERMANY
134.23239731000001,17.470776279999999,3118.399527,2520.1929500000001,6.9682804970000003,1,-14.15721858,75,GERMANY
143.765204278,-6.1474438300000003,9909.8597879999998,2630.9618329999998,-7.4696296029999996,8,-19.957472339999999,66,FINLAND
112.75008872000001,23.295760479999998,2536.2429499999998,2052.2337170000001,1.0098019659999999,9,-37.393088830000003,89,BELGIUM
124.21305144,-1.519710753,1724.101568,1385.036294,8.1379940810000004,5,-17.9061962,69,FRANCE
97.123077819999992,2.9833072340000002,9954.7830429999995,2606.7671150000001,-10.73962145,16,46.33088051,95,ITALY
157.64824654899999,-7.8106705740000004,3876.1574019999998,3098.2354999999998,7.3858326029999999,-2,30.623172579999999,71,SPAIN
164.26593113999999,-12.21537612,5525.3796350000002,4431.6946079999998,19.032555309999999,-7,21.95635347,63,ITALY
128.97970579,6.8491542780000003,991.34727850000002,793.55974479999998,-4.5500373359999999,5,-9.0577727299999999,85,ITALY
110.95641090000001,12.3164447,3285.0504449999999,2662.426328,20.059875680000001,6,-49.215299229999999,62,ITALY
124.23988439,-8.460008492,2195.5423639999999,577.45068670000001,-8.4176577619999993,1,12.03248206,76,AUSTRIA
170.05513510953395,31.622488260000001,3563.4560700000002,2877.766858,1.3031919359999999,-4,25.850894719999999,76,ITALY
157.387046771,5.9104958999999999,12539.15191,3328.8427649999999,11.529571369999999,5,-24.422603299999999,66,ITALY
129.48797439000001,-35.222145660000002,3834.3558739999999,3066.5528389999999,22.884113509999999,4,-23.470290129999999,58,SPAIN
157.54990177965487,21.263511479999998,2616.943237,2109.5221190000002,-1.093550504,0,14.68283388,79,SPAIN
112.18304589455848,-29.847708780000001,5252.3688750000001,1374.332179,-43.242146050000002,9,17.41872133,89,ITALY
138.89879413,0.48989611599999999,109.2163383,105.2791892,1.5218677140000001,0,-1.0404321240000001,70,IRELAND
141.318657382,12.228383859999999,6469.9672549999996,1703.229744,25.96602493,-8,18.34907127,87,NETHERLANDS
159.66262486438265,10.84700237,6234.3378089999997,1648.977887,24.553323890000001,-7,2.4777322000000002,78,ITALY
169.65996007294606,18.896652199999998,8857.6435349999992,2351.1573400000002,34.857992150000001,-5,-14.71273352,70,GERMANY
143.15807499600001,7.3727353200000003,2082.2863000000002,1669.404076,-0.55908013400000001,1,11.46940393,78,SPAIN
126.06174552,-3.8114734559999999,1530.4697880000001,1225.604358,6.228726322,5,-13.325735269999999,70,GERMANY
150.31349406300001,-7.5736786240000002,1499.0925589999999,407.25981330000002,4.8370278219999996,-9,-12.63117229,67,ITALY
151.507056347,-15.7421706,3642.1266230000001,2909.10437,9.5604032060000002,0,16.996160969999998,70,NETHERLANDS
140.24454823299999,0.213836414,68.227470319999995,66.802783120000001,1.3159237429999999,0,0.24592760999999999,71,ITALY
167.47730049,15.749142040000001,7065.5232610000003,1877.387575,34.060125810000002,-9,-13.79734676,70,NETHERLANDS
151.88432738,2.0968596310000001,4738.1634510000004,3812.012843,15.562358209999999,-4,4.2321263309999999,67,ITALY
134.78180685999999,-13.97847335,7017.6895340000001,1871.6474189999999,-36.169303319999997,26,-33.900341169999997,48,IRELAND
147.325159426,-1.2928493590000001,3865.0243180000002,3104.9980329999999,11.749910379999999,-1,3.7552368949999999,70,ITALY
120.62845254999999,-39.304796600000003,5174.8634659999998,1375.721648,-63.683455109999997,18,-27.143853279999998,56,FRANCE
140.17110550199999,-10.462151889999999,4896.9309860000003,1305.5342089999999,-19.403046270000001,11,-22.51940398,59,ITALY
168.17319153,20.88890576,7796.7309919999998,2067.513555,43.068234760000003,-12,-6.7616171669999998,76,AUSTRIA
227.05128136000002,44.098060699999998,14009.36591,3725.9817640000001,101.5471922,-38,-39.06551365,78,FRANCE
141.20355762,0.91160855299999999,137.56170539999999,137.3087342,3.0034500730000002,0,0.80994630700000003,72,IRELAND
110.83778813000001,16.6424691,4212.4312250000003,3406.9707579999999,15.077734550000001,8,-51.575718620000004,75,AUSTRIA
159.46469704916834,18.54539415,12691.59772,3355.9295820000002,39.084688700000001,-8,5.1588849579999998,85,GERMANY
138.57449019000001,-11.11954931,1558.2799199999999,418.39914709999999,-13.13097795,2,-10.770792520000001,64,ITALY
145.73850343300001,-7.2443587799999998,4704.3919910000004,3781.8524379999999,19.41977705,-2,-6.1473021250000004,64,GERMANY
139.33259126999999,0.57412136199999997,96.268998609999997,94.571064059999998,0.76960207199999997,0,0.025473183999999999,71,IRELAND
133.81206510999999,0.27450898600000001,2600.2244019999998,2089.9011890000002,7.6875401459999999,2,-10.59828927,72,GERMANY
117.06026828,28.575635439999999,2653.4670580000002,2147.0784319999998,-5.7383730850000001,9,-30.079947650000001,97,GERMANY
162.08646223,32.86810174,11938.86721,3146.9513750000001,74.331254950000002,-28,29.92666642,104,GERMANY
124.29078357,-11.4042508,2081.3422850000002,545.24981279999997,-17.733547189999999,4,6.715153001,75,AUSTRIA
127.47046195,-19.07735207,5007.7400159999997,1344.911163,-44.604370250000002,29,-33.742142059999999,39,ITALY
190.70421109,26.551903419999999,8614.4951039999996,2278.7754409999998,85.677129649999998,-49,7.1485029420000004,97,GERMANY
139.11110436999999,13.48305957,3227.129606,2603.984301,7.6486939180000002,0,-7.4861807540000003,73,ITALY
139.12326798999999,0.52477266099999997,127.624094,123.010501,2.2767123090000001,0,-0.14112987299999999,71,GERMANY
138.28002522,20.125002330000001,14189.098830000001,3746.8494989999999,16.451209420000001,13,6.8391990890000001,77,SPAIN
114.23020166000001,-10.530768399999999,4745.1539860000003,1246.300426,-21.303687929999999,10,14.91017529,78,ITALY
140.64195301699999,0.37152580200000002,74.489031499999996,74.171333899999993,1.4811081909999999,0,0.43119243099999999,71,ITALY
102.80474071,1.8633168339999999,10381.116120000001,2725.3852219999999,-14.23245953,19,33.992153700000003,88,GERMANY
138.26834651000001,-12.56218863,1893.2959980000001,509.85807579999999,-15.6015444,4,-14.23246816,61,GERMANY
139.40311106000001,-3.3559713310000001,399.33366760000001,104.82382629999999,-2.8265734469999999,0,-0.85897812200000001,72,GERMANY
158.47734072200001,-21.11781903,8263.5192920000009,6647.6392059999998,42.341152829999999,-9,-12.528021499999999,46,SPAIN
120.43577532,-27.328492799999999,3908.6648230000001,1045.7450550000001,-56.399939060000001,25,-25.49937349,41,GERMANY
124.27474013,8.4260068510000004,1554.596221,1253.832942,2.6761036370000002,5,-19.876541169999999,77,GERMANY
125.0354311,-21.897995040000001,5263.5005540000002,1402.8789489999999,-47.587901979999998,26,-27.343682560000001,52,GERMANY
159.616712828,4.0037664450000001,4821.5991759999997,1288.482307,13.88877828,-3,-20.867259780000001,63,ITALY
224.45578789000001,64.368416629999999,15595.98674,4120.3099849999999,147.80116630000001,-63,11.156094449999999,118,AUSTRIA
155.849254737,0.36845072400000001,2637.3954050000002,705.61766509999995,14.074979129999999,-9,-11.69627361,70,GERMANY
139.45024366000001,0.183698792,47.041656539999998,46.080862979999999,-0.052886946999999997,0,-0.062865295000000002,70,GERMANY
93.478476290000003,-6.8104929460000001,8105.2660249999999,2121.4377009999998,-26.517561149999999,19,38.173371279999998,89,ITALY
113.22112933,-27.63686908,4539.9449000000004,1199.3678769999999,-44.268879570000003,13,-2.0826218120000002,69,ITALY
152.03030107800001,24.456674790000001,4653.6404080000002,3756.7239089999998,9.0141151179999994,-4,6.3339515960000004,74,SPAIN
140.58175075299999,0.45106510999999999,50.868647959999997,52.386582859999997,1.038941009,0,0.49451931100000002,70,GERMANY
153.478738959,-8.7092667670000008,1228.6025420000001,336.06731930000001,9.8879427300000007,-14,-12.16649346,71,GERMANY
62.964210539999996,-5.5235538899999996,15316.1041,4009.5216789999999,-32.011820700000001,28,73.338924079999998,110,ITALY
166.33366394999999,-13.87614763,5912.9268149999998,4743.2032959999997,21.294158230000001,-8,22.559952679999999,61,ITALY
195.02278473000001,50.684293889999999,12676.72565,3343.4360830000001,115.1931506,-49,23.613542209999999,112,FRANCE
192.32891849999999,39.037160630000002,11073.57144,2932.0182930000001,84.723512529999994,-31,-2.8643365460000001,90,GERMANY
137.78467404,6.2832233540000004,1775.525114,1423.4521589999999,-0.80755575400000001,3,3.667993407,79,ITALY
122.50218158697035,-2.5465248319999998,4395.3951829999996,1152.2588760000001,-1.867653521,0,22.197695620000001,83,GERMANY
178.30217456,24.006909199999999,8897.1468359999999,2364.6565099999998,47.094836260000001,-11,-19.117409139999999,70,ITALY
164.37554972000001,58.908615939999997,6264.0952699999998,5061.0618679999998,-1.6860220699999999,-5,32.322112750000002,91,AUSTRIA
102.22572363,-42.532539049999997,7434.8362690000004,1977.2790600000001,-83.046424000000002,40,-29.14342602,51,BELGIUM
165.34363789,4.0121988919999998,4640.5566429999999,1241.4824699999999,22.27469808,-11,-20.551883759999999,66,ITALY
150.50979415399999,7.0292068680000002,6208.0562639999998,5006.9996680000004,25.32153053,-6,-11.425004149999999,61,ITALY
139.23179402,-4.5729744999999999,537.61735080000005,141.12128609999999,-3.951342484,-1,-1.236667959,73,ITALY
115.43159352000001,0.78194954900000002,16202.97611,4277.7167419999996,-16.396050349999999,25,8.5351329620000005,77,ITALY
142.94601950500001,-15.74266587,3494.4032280000001,2797.0974580000002,13.48314981,0,0.21221301300000001,67,ITALY
126.35218856,-5.5323852709999999,2101.9403670000002,1686.8334689999999,8.6145723800000003,5,-19.03041984,70,GERMANY
155.47438773300001,-7.5468976339999996,1024.512039,280.85125770000002,14.3977565,-17,-10.329271609999999,75,SPAIN
164.62690613999999,13.35772624,4543.6658209999996,1203.189723,42.159383820000002,-22,1.9544883470000001,84,ITALY
150.95857596600001,1.1412274659999999,4928.2085349999998,3946.827691,5.4171492450000001,0,22.95213558,81,ITALY
136.57215697999999,17.891490040000001,3974.3962670000001,3210.3187750000002,10.629377030000001,0,-14.75733739,73,ITALY
139.27061950999999,0.16677963400000001,33.535938489999999,33.217751100000001,-0.67094888600000002,0,-0.14172531799999999,70,FRANCE
129.36512933,-20.317205699999999,2748.9314869999998,720.27971130000003,-21.830002050000001,-1,0.324746486,84,NETHERLANDS
156.90685180599999,23.72442238,9247.2471970000006,2442.4455330000001,43.365036910000001,-10,9.2337268990000005,84,ITALY
133.76366626999999,11.49302716,5929.2040809999999,1557.9055739999999,24.46185268,-8,27.868478970000002,86,GERMANY
137.49133209999999,-10.199293949999999,1224.689885,322.67055520000002,-11.06227348,0,-4.0290149099999999,74,GERMANY
154.677057596,5.7294633749999999,10932.226629999999,2899.5836429999999,16.488969000000001,-1,-14.094813950000001,71,ITALY
146.21136699100001,4.7922192199999998,3131.3425200000001,827.31225740000002,20.90260924,-12,8.6106492170000006,78,GERMANY
133.55091098,-10.27431977,2923.478165,2344.4103949999999,12.036290429999999,2,-12.94669912,69,ITALY
138.17237201,10.86547015,1767.6021049999999,1420.1631600000001,-2.071382093,2,3.650121033,80,ITALY
121.44550397,-10.61178784,10543.869430000001,2794.1433950000001,-41.067441559999999,34,-20.301214269999999,56,GERMANY
185.3769079465406,1.7031532469999999,3490.3365990000002,930.43201409999995,40.680247309999999,-35,-5.6656597440000001,80,ITALY
138.81047316000002,0.59681321600000004,45.060252009999999,46.047160820000002,-1.547225625,1,-0.056704110000000002,70,GERMANY
153.33926522199999,3.8514875919999998,7813.916201,2077.4672700000001,3.598744988,7,-22.674244080000001,62,FINLAND
142.688040382,38.926455939999997,3285.91905,2656.2658280000001,-8.0281634309999994,1,6.8984794469999997,94,GERMANY
125.9802061,-17.064262899999999,2609.9725709999998,2091.5149929999998,16.613972929999999,5,-20.744325700000001,60,GERMANY
157.85555133662865,45.990534799999999,4316.7056460000003,3490.8426049999998,-2.7591506950000002,-3,24.782733329999999,84,GERMANY
119.56322574000001,-26.49902591,5542.5294409999997,1478.737582,-58.936488310000001,33,-31.16960551,47,FRANCE
118.79821509,-29.03554278,4242.7067630000001,1114.513645,-38.024529389999998,4,0.47197727900000003,83,GERMANY
139.59449745000001,25.501670319999999,2089.5565409999999,1689.0521659999999,-6.4703408639999997,2,1.7626049539999999,88,GERMANY
185.73403489999998,55.272603750000002,14380.1415,3795.0832049999999,103.76915440000001,-31,21.190854479999999,102,FRANCE
149.71631274999999,-4.2071003060000001,2886.6094670000002,772.00895939999998,2.3445685599999999,-3,-14.15893219,67,SPAIN
191.05620746,25.498192199999998,13629.731589999999,3624.8785309999998,54.494167709999999,-12,-34.523133000000001,67,FRANCE
120.94471448,11.243231570000001,1935.122963,1566.555124,7.4605209190000004,5,-28.38780418,72,GERMANY
169.58839515,17.08743832,8926.9316469999994,2372.803512,30.74946168,-3,-21.848999930000002,66,IRELAND
141.82322699001469,-34.48014045,3559.5992219999998,2840.466113,17.83171578,5,-17.953729540000001,65,GERMANY
170.93199956999999,32.221805580000002,8861.9956480000001,2339.287906,68.842898079999998,-25,14.19989732,93,ITALY
138.02637548000001,17.46647875,2059.7543310000001,1661.700562,-1.1030048210000001,2,0.23414617200000001,80,GERMANY
87.547564080000001,-10.854364479999999,15363.585520000001,4051.7246030000001,-61.387191000000001,54,6.8478634280000001,66,NETHERLANDS
125.35271377000001,10.54364912,9841.8018059999995,2590.117518,9.0417459230000006,7,23.024572800000001,86,GERMANY
111.07083097755975,-17.243873440000002,4388.0166149999995,1144.4926,-34.655025979999998,15,31.63135918,83,ITALY
151.38108945600001,-2.9862504479999998,2844.8012440000002,760.81565369999998,5.417732011,-4,-13.586270880000001,68,GERMANY
134.55910761000001,6.9556050010000003,1320.80099,1057.995954,-4.051731352,4,-0.444659847,83,GERMANY
121.36336358,3.8373215109999999,12087.9908,3191.088714,-14.13922337,24,4.5642173789999996,72,GERMANY
122.76405882,-19.57541595,3074.5847600000002,815.53464299999996,-35.528392590000003,14,-8.6427628710000004,63,ITALY
180.87968498999999,22.340522910000001,8168.8849799999998,2172.5256159999999,48.714400240000003,-15,-20.075604009999999,71,FRANCE
110.52939445,7.7852533829999997,7985.7037700000001,2090.8636369999999,7.1751522530000003,3,44.507515470000001,93,ITALY
118.56368944,13.683384869999999,2164.836949,1753.927602,8.4768308500000007,6,-32.731949839999999,72,GERMANY
122.56707616,3.9925746590000002,6644.7206409999999,1743.868367,5.2901676259999997,1,26.4331231,88,NETHERLANDS
123.11597628778551,-8.0499836570000003,8140.1201419999998,2140.8621870000002,-8.0986498579999999,3,24.735400649999999,89,IRELAND
126.18111254,16.860141250000002,2298.5381790000001,1860.265349,4.1707529240000003,4,-21.608486549999999,77,ITALY
111.57481089000001,-9.9978186079999993,7697.0176940000001,2029.0742660000001,-30.635522730000002,22,7.2404433299999997,72,BELGIUM
159.713391691,12.41873137,5634.0512859999999,4521.2807849999999,4.9655521819999997,-2,32.066201659999997,82,ITALY
140.211116855,0.086411043000000007,23.79345387,24.33712731,0.149572071,0,0.207261063,70,ITALY
184.70038249000001,13.34043731,5979.531841,4805.6208329999999,15.839416930000001,-12,63.168741390000001,56,GERMANY
135.84526265,0.33269988900000003,6489.9587389999997,1715.8685909999999,-1.1912552080000001,5,0.25188313099999998,73,GERMANY
139.10330073,1.2616739340000001,166.06911270000001,164.21471260000001,1.7308734560000001,1,-0.595175291,71,AUSTRIA
125.10641722,-7.9428856100000003,3339.8085219999998,877.94134899999995,-9.6615801300000008,2,11.041659510000001,78,GERMANY
96.67912484,-55.39273068,8204.1588640000009,2166.0137719999998,-86.633122080000007,22,-12.19727567,70,ITALY
